id,PricePerTicket
0,315.68228
1,153.19716
2,233.73048
3,303.55142
4,274.07126
5,299.19507
6,110.08849
7,155.63127
8,288.32755
9,228.69269
10,153.43987
11,154.27974
12,202.07866
13,297.8138
14,198.69269
15,166.93558
16,294.66605
17,272.1885
18,318.6517
19,199.55545
20,276.84476
21,300.72845
22,143.12343
23,185.91306
24,144.89973
25,170.46295
26,155.23337
27,184.83089
28,173.45387
29,296.901
30,211.55939
31,165.72171
32,170.65453
33,261.16516
34,272.93707
35,165.51334
36,176.81775
37,138.04561
38,175.78227
39,283.4758
40,215.76996
41,168.74138
42,161.39355
43,125.13125
44,218.95078
45,234.00638
46,134.84076
47,278.24023
48,145.06221
49,208.69225
50,132.45052
51,134.11372
52,335.93307
53,170.96083
54,322.88123
55,162.73228
56,260.2516
57,163.98355
58,285.57736
59,314.41708
60,154.98631
61,182.745
62,169.01819
63,172.86826
64,153.68822
65,168.29652
66,222.51482
67,135.70204
68,196.64761
69,312.91748
70,210.18932
71,162.78136
72,169.72337
73,245.40884
74,188.34074
75,160.92105
76,163.95726
77,303.5591
78,173.0435
79,135.54782
80,266.81787
81,155.29007
82,301.09824
83,230.50418
84,331.82428
85,153.42683
86,140.74763
87,153.1564
88,144.96414
89,157.47504
90,143.5543
91,263.8382
92,169.45012
93,152.54324
94,155.10864
95,152.63716
96,142.92813
97,291.3088
98,285.0125
99,307.04752
100,237.7624
101,176.81775
102,223.68182
103,165.94676
104,159.54045
105,331.70673
106,169.6102
107,258.12314
108,131.75726
109,303.55142
110,281.91946
111,164.47018
112,101.20981
113,293.26028
114,135.6246
115,169.49182
116,290.80307
117,316.77176
118,303.55142
119,194.65193
120,171.82014
121,285.62903
122,174.76337
123,164.96849
124,227.71515
125,200.27779
126,163.60503
127,174.37996
128,174.7178
129,221.06433
130,165.74036
131,229.08214
132,169.3771
133,150.05818
134,205.74046
135,213.31094
136,282.94986
137,170.96083
138,262.8964
139,220.23994
140,102.59491
141,164.86006
142,297.8138
143,143.89122
144,132.0473
145,218.77412
146,172.09494
147,242.11736
148,255.89235
149,202.12878
150,155.73074
151,244.7224
152,262.99313
153,165.98633
154,239.81279
155,169.60048
156,226.2357
157,163.52313
158,174.76337
159,218.77412
160,132.15721
161,145.61203
162,250.97443
163,218.95078
164,297.8138
165,161.1342
166,172.24196
167,162.98218
168,200.54677
169,169.49182
170,140.42572
171,270.9233
172,159.67987
173,135.15201
174,165.71356
175,299.20065
176,174.81877
177,252.6982
178,168.90302
179,322.00705
180,125.28855
181,164.33986
182,178.45436
183,250.92435
184,231.68483
185,114.57645
186,261.77454
187,290.80307
188,299.029
189,160.4413
190,163.5062
191,225.9105
192,231.78595
193,129.18935
194,168.55255
195,162.73856
196,265.3456
197,219.72824
198,265.3584
199,250.92435
200,285.62903
201,153.73157
202,252.48027
203,164.70628
204,218.77412
205,228.81633
206,138.10004
207,188.40714
208,232.80305
209,168.64725
210,186.81308
211,162.78938
212,207.40346
213,167.02858
214,158.43263
215,293.26028
216,163.71776
217,301.25363
218,261.09494
219,168.47067
220,168.90302
221,150.675
222,163.71776
223,135.6246
224,329.52213
225,247.66325
226,199.3621
227,158.29251
228,191.34026
229,320.16412
230,171.6518
231,144.56842
232,261.16516
233,163.70912
234,309.65057
235,205.20924
236,298.05963
237,138.13477
238,210.75111
239,143.5543
240,172.09494
241,145.63348
242,299.19507
243,284.9372
244,226.53091
245,265.3456
246,211.24797
247,176.51848
248,243.67612
249,252.6982
250,325.07825
251,164.33986
252,158.54524
253,276.37125
254,292.5563
255,263.98553
256,153.73053
257,206.05968
258,281.9275
259,237.0198
260,144.33107
261,155.9203
262,289.9662
263,306.72427
264,294.66605
265,139.58691
266,255.45949
267,296.901
268,270.9233
269,142.77391
270,308.2102
271,264.2444
272,188.40714
273,152.58116
274,305.40567
275,211.24797
276,249.98392
277,158.17737
278,281.91946
279,309.3894
280,163.71776
281,197.1947
282,226.36586
283,159.07869
284,171.82014
285,309.65057
286,172.00035
287,257.49106
288,150.87933
289,253.20396
290,135.75145
291,172.09494
292,306.9771
293,248.63696
294,198.88521
295,238.246
296,268.14667
297,320.16412
298,269.69763
299,306.72427
300,155.24736
301,158.32716
302,159.538
303,213.39868
304,301.25363
305,168.90302
306,173.0435
307,282.58234
308,164.2632
309,293.7017
310,170.96083
311,295.41086
312,315.46408
313,229.96724
314,136.06436
315,112.19008
316,251.8343
317,168.84962
318,175.61917
319,211.26224
320,229.18542
321,312.91748
322,173.45387
323,149.33391
324,157.1909
325,283.63773
326,181.13454
327,168.6752
328,158.17737
329,258.5939
330,175.94308
331,189.18224
332,280.92758
333,310.59918
334,199.3621
335,206.88786
336,303.55142
337,156.37251
338,178.45436
339,148.83287
340,165.71356
341,200.25702
342,166.19542
343,228.81633
344,172.09494
345,278.54095
346,157.20493
347,252.31763
348,158.61317
349,276.8104
350,245.49327
351,256.66425
