id,sales
3000888,4.274030180961792
3000889,0.0
3000890,3.4955304825112856
3000891,2414.5417113996455
3000892,0.43831358945462356
3000893,396.4371786358392
3000894,17.144123622523946
3000895,824.2552907901459
3000896,820.644891880199
3000897,141.2579640228597
3000898,162.9438196155744
3000899,154.66244214718253
3000900,3082.9945843677847
3000901,31.76895942487624
3000902,2.585217107620954
3000903,33.85195479562693
3000904,28.384336781135456
3000905,0.5046584538139506
3000906,200.7722845173785
3000907,16.42963022999583
3000908,26.313616425638028
3000909,10.908021252619037
3000910,98.55445724839876
3000911,7.809504313249973
3000912,289.62068914333764
3000913,146.31272915886348
3000914,5.218205386386584
3000915,10.652386370777247
3000916,348.7739341892167
3000917,66.95492635307643
3000918,4084.666803415522
3000919,0.08725852647485796
3000920,31.934675746500627
3000921,1.194838531313492
3000922,-0.25472224454332937
3000923,1.992749821372704
3000924,1061.603377494657
3000925,0.0
3000926,84.95575735148344
3000927,2.7640779680238485
3000928,545.2797961064607
3000929,378.7832662195567
3000930,188.56828390868313
3000931,35.260229993030784
3000932,29.960181548076864
3000933,2222.334403853417
3000934,6.688526849878003
3000935,0.28806801870751003
3000936,10.445765996131488
3000937,6.996621683559984
3000938,0.21041007300172898
3000939,130.81946992385596
3000940,0.07558646477547007
3000941,0.0
3000942,1.4581643466071257
3000943,11.638991568542135
3000944,0.440419981671624
3000945,148.1095724052051
3000946,127.30879911922088
3000947,0.43884325885404835
3000948,2.1351373867976897
3000949,118.36343368056612
3000950,16.900416363142376
3000951,204.15955786159094
3000952,1.0435478609732423
3000953,1.3125770407895554
3000954,4.890980565464641
3000955,0.22773788283101945
3000956,3.052405495939405
3000957,3709.143574816955
3000958,0.0
3000959,628.8192749300346
3000960,11.079966420122695
3000961,1404.2330300112183
3000962,642.755022944566
3000963,441.96174989143793
3000964,198.0422615258758
3000965,77.34385774378052
3000966,6323.116878985387
3000967,26.674957596617077
3000968,0.41812124121311206
3000969,12.795454901237559
3000970,18.067340398854746
3000971,0.39461485959408227
3000972,399.45259624178124
3000973,11.505568035031109
3000974,4.532125790818017
3000975,11.755094184044626
3000976,50.105406167612095
3000977,3.8449739119751793
3000978,564.7872610792019
3000979,307.616337842652
3000980,1.7553994081950184
3000981,14.828797327334918
3000982,369.81718938285485
3000983,104.57160769733476
3000984,1011.2777578411747
3000985,9.041578026502329
3000986,6.07323432227938
3000987,3.6125697083293256
3000988,0.06665692086745757
3000989,1.7730986110353724
3000990,1488.6675980744872
3000991,0.0
3000992,199.27421802743325
3000993,12.948612744194945
3000994,650.6168236973713
3000995,523.377382330646
3000996,206.51132098299877
3000997,35.88794741574789
3000998,32.41732860142561
3000999,2763.591832597185
3001000,11.726206423378954
3001001,0.00767183970751285
3001002,13.83962717290888
3001003,18.261581845097755
3001004,0.4514826789634655
3001005,145.35824134373362
3001006,9.902178484174444
3001007,0.0
3001008,3.585539465510112
3001009,38.485545858280794
3001010,1.4923470865382156
3001011,128.05143747675632
3001012,142.768156835767
3001013,1.6831433741608977
3001014,4.015810928584635
3001015,128.25890207775518
3001016,44.56153819910964
3001017,327.9026934625277
3001018,1.8697141553223384
3001019,4.868099441120948
3001020,2.248470148020433
3001021,0.0
3001022,4.01739258774583
3001023,1273.9922014263361
3001024,0.0
3001025,107.97744899720006
3001026,7.133672186915567
3001027,547.8564907257693
3001028,310.19105958230097
3001029,118.69947856171405
3001030,56.30823471741337
3001031,26.2554874511464
3001032,2322.231559290661
3001033,12.877736795130865
3001034,0.15784918666576886
3001035,10.837049736002148
3001036,6.857907954854382
3001037,0.18385931112406373
3001038,108.9433944602644
3001039,0.6627118279234978
3001040,0.0
3001041,3.119060125581197
3001042,40.42611008806846
3001043,0.7333705036357485
3001044,124.19061991678605
3001045,124.43408638485373
3001046,0.6497834430694033
3001047,4.203475348579738
3001048,48.982253540322475
3001049,31.790038208980594
3001050,166.3092328782437
3001051,1.4265238990609121
3001052,2.5221405077005725
3001053,2.187650362047221
3001054,0.0
3001055,3.116659404350258
3001056,1259.3293825314731
3001057,0.0
3001058,134.1382463745948
3001059,8.736736006386346
3001060,984.9435156822377
3001061,463.3291910167946
3001062,207.24865476100112
3001063,27.314010873174166
3001064,45.87602552682261
3001065,2624.62067014346
3001066,12.897119595045481
3001067,0.4519308308450783
3001068,8.505976495041478
3001069,22.177322580724727
3001070,0.05409564199025164
3001071,144.5531572699246
3001072,2.046993428609614
3001073,0.0
3001074,2.566451160038879
3001075,19.0428197387902
3001076,1.9603771756299255
3001077,172.4474940057069
3001078,222.99800888706605
3001079,1.3505737739203851
3001080,3.3854945225889477
3001081,60.556070270023284
3001082,89.41417137411636
3001083,333.76889313747836
3001084,1.0490702783965442
3001085,3.266189560107355
3001086,3.2764372526916326
3001087,1.4605371004715504
3001088,2.9418237952624415
3001089,1557.444748584245
3001090,0.0
3001091,154.08517412884814
3001092,2.9817071019683667
3001093,748.8890025950849
3001094,459.2727151918508
3001095,261.320776989919
3001096,76.39984445334929
3001097,53.726586434992605
3001098,2626.3399684354954
3001099,10.820100104247873
3001100,1.3630251017764519
3001101,14.363355039482917
3001102,15.557496168174021
3001103,0.2579426081025452
3001104,186.3709466229802
3001105,9.42358680557507
3001106,0.0
3001107,3.648772590658503
3001108,19.326326417692197
3001109,1.9367471030198335
3001110,144.70490629183527
3001111,147.75385951953936
3001112,0.686139908047527
3001113,3.789753613969394
3001114,114.36309599791191
3001115,48.4076517661695
3001116,596.8739229318362
3001117,1.3149037238326649
3001118,6.1919783194027165
3001119,3.5112755862546767
3001120,0.0571993184487577
3001121,1.7524373743614226
3001122,1409.100580470843
3001123,0.0
3001124,139.2878892556481
3001125,4.043267324935028
3001126,1420.5265471239895
3001127,247.0759658199634
3001128,149.47819110644068
3001129,111.39353892995574
3001130,28.84910861229888
3001131,2074.5153420026054
3001132,8.280201082496818
3001133,0.4812402258007929
3001134,8.9605284326157
3001135,10.00637208554261
3001136,0.13030991196805466
3001137,143.34188234321726
3001138,0.0
3001139,0.0
3001140,1.1743994904411033
3001141,35.47756626107922
3001142,0.8912276689438983
3001143,54.53069440093008
3001144,110.65912367368907
3001145,0.9690379348259603
3001146,2.266059758715128
3001147,59.21357379487867
3001148,28.388029106868796
3001149,460.3679579338272
3001150,2.484622640450206
3001151,1.7897669791012747
3001152,7.834253066908278
3001153,0.9099702709377877
3001154,2.778928352711406
3001155,2396.781724350602
3001156,0.0
3001157,261.0024359896234
3001158,4.298554953468148
3001159,775.5144487541902
3001160,892.033425691479
3001161,417.70522309442566
3001162,131.32693886156818
3001163,89.7518870785559
3001164,3520.9017818716643
3001165,10.714064378383817
3001166,0.28757014020481975
3001167,14.385581651366575
3001168,7.604076982552554
3001169,0.39116435278574835
3001170,223.0104634368859
3001171,2.8484779383407273
3001172,0.0
3001173,4.871324266593584
3001174,30.061100851288273
3001175,3.1804025667221216
3001176,245.6102777595985
3001177,197.6609797643178
3001178,1.1920627114688467
3001179,4.545075166629794
3001180,285.91884280575755
3001181,43.5560108054289
3001182,1078.205289574254
3001183,4.192522019572427
3001184,12.402687058478932
3001185,3.1690978694776257
3001186,0.2484249084432655
3001187,2.521119367661483
3001188,1575.622600697946
3001189,0.0
3001190,518.4139212159214
3001191,6.124595457506597
3001192,410.7840140114168
3001193,660.0531965272341
3001194,161.67875812842473
3001195,121.45206033273313
3001196,50.4780513167042
3001197,2229.2191442380763
3001198,10.094314524159195
3001199,0.5909987827611157
3001200,10.542524063446784
3001201,13.783063924114845
