Id,SalePrice
1461,112513.25389803895
1462,162713.81903897578
1463,197494.81105348165
1464,194596.39505227286
1465,157032.9236766065
1466,200509.16369473885
1467,146250.81615210965
1468,178481.20208555178
1469,164105.05871955602
1470,110890.140937362
1471,163641.3121593626
1472,123063.48814243908
1473,135236.8353475161
1474,177437.77232511662
1475,105557.05549513777
1476,279230.1422875705
1477,187640.19664937168
1478,205494.43921681802
1479,219870.58258281377
1480,321199.2059850743
1481,269491.46452350885
1482,167467.22128095824
1483,162134.13583873402
1484,141381.47727007885
1485,167930.96784115167
1486,209552.22161851038
1487,295577.2085343883
1488,193552.96529183767
1489,149844.8519936086
1490,178829.01200569683
1491,200972.91025493224
1492,125961.90414364789
1493,181843.36464695403
1494,280969.1918882958
1495,266593.0485223
1496,181147.7448066639
1497,203407.57969594767
1498,147757.99247273826
1499,147757.99247273826
1500,151931.71151447896
1501,183930.22416782437
1502,133845.5956669359
1503,173032.18000327918
1504,222884.93522407097
1505,181611.4913668573
1506,220682.13906315225
1507,297895.94133535534
1508,227870.21074615014
1509,199349.79729425532
1510,151467.96495428553
1511,148801.42223317342
1512,183698.35088772766
1513,214421.56050054118
1514,208972.5384182686
1515,293954.0955737113
1516,189031.4363299519
1517,139410.55438925684
1518,194596.39505227286
1519,180220.25168627707
1520,141149.60398998213
1521,148453.61231302837
1522,191813.91569111237
1523,163641.3121593626
1524,131990.60942616226
1525,121324.43854171378
1526,123179.42478248742
1527,122831.61486234237
1528,150540.47183389871
1529,144859.57647152944
1530,170365.63728216707
1531,222421.18866387755
1532,117150.71949997307
1533,164800.67855984613
1534,153670.76111520425
1535,197958.55761367508
1536,152975.14127491415
1537,105093.30893494436
1538,190190.80273043542
1539,271578.3240443792
1540,270187.08436379896
1541,179060.88528579354
1542,195523.88817265967
1543,248390.99603470863
1544,97325.5540517047
1545,139874.30094945023
1546,147294.24591254484
1547,177089.96240497153
1548,172800.3067231825
1549,129208.13006500178
1550,186712.70352898483
1551,132454.35598635566
1552,236101.7121895832
1553,189495.1828901453
1554,162134.13583873402
1555,202827.8964957059
1556,150540.47183389871
1557,170017.827362022
1558,115179.79661915106
1559,227058.65426581167
1560,203407.57969594767
1561,221029.94898329733
1562,112049.50733784554
1563,108803.28141649165
1564,167815.0312011033
1565,175582.78608434295
1566,180568.06160642212
1567,96282.12429126953
1568,238304.5083505019
1569,195292.01489256296
1570,133149.97582664576
1571,186133.02032874306
1572,144511.76655138435
1573,183466.47760763095
1574,159119.78319747685
1575,174771.22960400447
1576,217551.84978184674
1577,150308.598553802
1578,176162.46928458472
1579,120512.8820613753
1580,204798.8193765279
1581,127585.01710432483
1582,110194.52109707189
1583,237956.69843035686
1584,251869.09523615922
1585,106948.295175718
1586,82833.4740456606
1587,123643.17134268083
1588,147294.24591254484
1589,138483.06126887002
1590,135700.58190770954
1591,119933.19886113354
1592,158887.90991738014
1593,107875.78829610483
1594,315866.12054285
1595,201784.46673527072
1596,255926.87763785155
1597,261028.0897999791
1598,200161.3537745938
1599,128512.51022471166
1600,146714.56271230307
1601,71239.8100408253
1602,136975.8849482414
1603,119005.70574074672
1604,199465.73393430366
1605,230768.62674735897
1606,157612.60687684824
1607,246072.26323374154
1608,164684.7419197978
1609,149381.10543341518
1610,176046.53264453638
1611,155177.93743583284
1612,174423.41968385942
1613,164452.86863970108
1614,118194.14926040825
1615,135236.8353475161
1616,135236.8353475161
1617,135236.8353475161
1618,109962.64781697518
1619,105209.24557499272
1620,290591.9330123091
1621,156337.30383631637
1622,180104.31504622873
1623,217667.78642189509
1624,216972.16658160498
1625,110890.140937362
1626,174887.16624405285
1627,195060.14161246625
1628,273317.37364510447
1629,197378.8744134333
1630,301026.23061666085
1631,179988.37840618036
1632,209668.15825855872
1633,168858.46096153848
1634,198306.36753382013
1635,184393.97072801777
1636,146598.62607225473
1637,232855.48626822932
1638,246304.13651383825
1639,202364.14993551248
1640,318532.66326396214
1641,206537.8689772532
1642,227058.65426581167
1643,225899.28786532814
1644,218595.2795422819
1645,196567.31793309483
1646,138019.3147086766
1647,146946.43599239978
1648,145439.2596717712
1649,130367.49646548531
1650,108803.28141649165
1651,108803.28141649165
1652,123063.48814243908
1653,123063.48814243908
1654,188103.94320956507
1655,130947.17966572708
1656,177437.77232511662
1657,188103.94320956507
1658,177437.77232511662
1659,105557.05549513777
1660,138483.06126887002
1661,330010.3906287491
1662,320503.5861447842
1663,242826.03731238766
1664,318648.59990401054
1665,209900.03153865543
1666,215233.11698087968
1667,300794.35733656416
1668,210711.5880189939
1669,186133.02032874306
1670,218247.46962213685
1671,212682.5108998159
1672,292910.66581327614
1673,286881.9605307618
1674,194828.26833236954
1675,166075.98160037803
1676,160047.27631786367
1677,166075.98160037803
1678,297548.13141521026
1679,263694.6325210912
1680,227058.65426581167
1681,177437.77232511662
1682,207117.55217749497
1683,171525.0036826506
1684,177437.77232511662
1685,181379.6180867606
1686,150076.72527370532
1687,167930.96784115167
1688,197610.74769353002
1689,193437.02865178933
1690,181263.68144671226
1691,164220.99535960436
1692,240971.05107161403
1693,167930.96784115167
1694,184162.09744792109
1695,174423.41968385942
1696,276679.5362065067
1697,174423.41968385942
1698,320155.7762246391
1699,247811.31283446687
1700,247579.43955437012
1701,267404.6050026385
1702,205262.5659367213
1703,200856.9736148839
1704,205958.18577701144
1705,174655.29296395613
1706,297316.2581351136
1707,175119.03952414956
1708,171177.19376250554
1709,186017.08368869472
1710,176510.27920472977
1711,216740.29330150827
1712,221493.69554349073
1713,201320.72017507732
1714,188683.62640980683
1715,200277.29041464214
1716,149844.8519936086
1717,140917.73070988542
1718,142888.65359070743
1719,218711.21618233027
1720,183930.22416782437
1721,137787.44142857988
1722,137787.44142857988
1723,137787.44142857988
1724,176742.15248482648
1725,254651.57459731968
1726,209204.41169836532
1727,163061.62895912083
1728,187176.45008917825
1729,170945.32048240883
1730,226826.78098571496
1731,122251.9316621006
1732,108803.28141649165
1733,108803.28141649165
1734,126889.39726403472
1735,114368.24013881259
1736,114368.24013881259
1737,242130.41747209756
1738,212102.82769957415
1739,357023.6277600153
1740,208740.6651381719
1741,154250.44431544602
1742,183930.22416782437
1743,176974.0257649232
1744,205030.6926566246
1745,210363.77809884885
1746,298359.68789554876
1747,248275.05939466026
1748,314706.7541423665
1749,163525.37551931426
1750,149612.9787135119
1751,273897.05684534623
1752,108803.28141649165
1753,190422.67601053213
1754,247579.43955437012
1755,161670.3892785406
1756,112281.38061794224
1757,108803.28141649165
1758,166539.72816057142
1759,208972.5384182686
1760,160858.83279820214
1761,158424.1633571867
1762,256738.43411819002
1763,191350.16913091895
1764,119933.19886113354
1765,204682.88273647954
1766,177089.96240497153
1767,190306.7393704838
1768,141265.54063003047
1769,162713.81903897578
1770,123179.42478248742
1771,147989.86575283494
1772,168858.46096153848
1773,147757.99247273826
1774,224971.79474494132
1775,131758.73614606555
1776,137555.56814848317
1777,100571.7799730586
1778,128164.70030456659
1779,148917.3588732218
1780,185669.27376854967
1781,147757.99247273826
1782,100455.84333301024
1783,165380.3617600879
1784,129092.19342495342
1785,133613.7223868392
1786,284215.41780964966
1787,204566.9460964312
1788,78080.07180367812
1789,106716.4218956213
1790,92688.0884497706
1791,303576.8366977246
1792,168626.58768144177
1793,129208.13006500178
1794,118889.76910069835
1795,136744.01166814473
1796,141033.66734993376
1797,139990.2375894986
1798,129324.06670505012
1799,93499.64493010906
1800,145787.06959191625
1801,178017.45552535838
1802,181959.30128700237
1803,218015.59634204014
1804,117730.40270021484
1805,129787.81326524355
1806,168394.71440134506
1807,234014.85266871285
1808,160047.27631786367
1809,178365.26544550344
1810,189263.3096100486
1811,205842.24913696307
1812,176394.34256468143
1813,162597.88239892744
1814,108455.4714963466
1815,79587.2481243067
1816,100455.84333301024
1817,183698.35088772766
1818,241318.86099175908
1819,157960.41679699332
1820,103238.32269417071
1821,180220.25168627707
1822,184973.65392825953
1823,101035.526533252
1824,174655.29296395613
1825,200393.22705469048
1826,141033.66734993376
1827,123990.9812628259
1828,192045.78897120908
1829,132918.10254654905
1830,213610.00402020273
1831,234014.85266871285
1832,255347.1944376098
1833,232391.7397080359
1834,174075.60976371437
1835,224739.9214648446
1836,201784.46673527072
1837,112049.50733784554
1838,171293.13040255388
1839,90253.41900875518
1840,147757.99247273826
1841,142193.0337504173
1842,137555.56814848317
1843,130599.36974558201
1844,128512.51022471166
1845,214305.62386049284
1846,140569.92078974037
1847,248738.80595485365
1848,85152.20684662765
1849,168974.39760158682
1850,133034.03918659742
1851,198654.17745396518
